model,retriever,category,answer_exactness,number_accuracy,source_accuracy,source_rank
llama,drive_bge,overall,0.0,0.18181818181818182,1.0,1.1
llama,drive_bge,procurement,0.0,0.25,1.0,1.1666666666666667
llama,drive_bge,publication,0.0,0.0,1.0,1.0
llama,drive_bge,promotion,0.0,0.0,1.0,1.0
llama,drive_bge,event,0.0,0.0,1.0,1.0
llama,drive_bge,conference,0.0,0.0,1.0,1.0
llama,drive_bge,training,0.0,1.0,1.0,1.0
llama,drive_bge,web_services,0.0,0.0,1.0,1.0
qwen,drive_bge,overall,0.2,1.0,1.0,1.1
qwen,drive_bge,procurement,0.16666666666666666,1.0,1.0,1.1666666666666667
qwen,drive_bge,publication,0.0,1.0,1.0,1.0
qwen,drive_bge,promotion,0.0,1.0,1.0,1.0
qwen,drive_bge,event,0.0,1.0,1.0,1.0
qwen,drive_bge,conference,1.0,1.0,1.0,1.0
qwen,drive_bge,training,1.0,1.0,1.0,1.0
qwen,drive_bge,web_services,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,overall,0.0,1.0,1.0,1.1
gpt41_mini,drive_bge,procurement,0.0,1.0,1.0,1.1666666666666667
gpt41_mini,drive_bge,publication,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,promotion,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,event,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,conference,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,training,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,web_services,0.0,1.0,1.0,1.0
gemini_flash,drive_bge,overall,0.2,1.0,1.0,1.1
gemini_flash,drive_bge,procurement,0.16666666666666666,1.0,1.0,1.1666666666666667
gemini_flash,drive_bge,publication,1.0,1.0,1.0,1.0
gemini_flash,drive_bge,promotion,0.5,1.0,1.0,1.0
gemini_flash,drive_bge,event,0.0,1.0,1.0,1.0
gemini_flash,drive_bge,conference,0.0,1.0,1.0,1.0
gemini_flash,drive_bge,training,0.0,1.0,1.0,1.0
gemini_flash,drive_bge,web_services,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,overall,0.0,1.0,1.0,1.1
claude_haiku,drive_bge,procurement,0.0,1.0,1.0,1.1666666666666667
claude_haiku,drive_bge,publication,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,promotion,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,event,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,conference,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,training,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,web_services,0.0,1.0,1.0,1.0
