model,retriever,category,answer_exactness,number_accuracy,source_accuracy,source_rank
llama,drive_ensemble,overall,0.0,0.07692307692307693,0.8947368421052632,1.2352941176470589
llama,drive_ensemble,procurement,0.0,0.0,1.0,1.2
llama,drive_ensemble,travel,0.0,0.0,0.3333333333333333,1.0
llama,drive_ensemble,contract_modification,0.0,,1.0,1.0
llama,drive_ensemble,scholarship,0.0,,1.0,2.0
llama,drive_ensemble,contract,0.0,0.0,1.0,1.0
llama,drive_ensemble,recruitment,0.0,0.5,1.0,2.0
llama,drive_ensemble,research_ethics,0.0,0.0,1.0,1.0
qwen,drive_ensemble,overall,0.21052631578947367,0.8461538461538461,0.8947368421052632,1.2352941176470589
qwen,drive_ensemble,procurement,0.2,1.0,1.0,1.2
qwen,drive_ensemble,travel,0.0,0.0,0.3333333333333333,1.0
qwen,drive_ensemble,contract_modification,1.0,,1.0,1.0
qwen,drive_ensemble,scholarship,0.0,,1.0,2.0
qwen,drive_ensemble,contract,1.0,1.0,1.0,1.0
qwen,drive_ensemble,recruitment,0.0,0.5,1.0,2.0
qwen,drive_ensemble,research_ethics,0.0,1.0,1.0,1.0
gpt41_mini,drive_ensemble,overall,0.0,0.8461538461538461,0.8947368421052632,1.2352941176470589
gpt41_mini,drive_ensemble,procurement,0.0,1.0,1.0,1.2
gpt41_mini,drive_ensemble,travel,0.0,0.0,0.3333333333333333,1.0
gpt41_mini,drive_ensemble,contract_modification,0.0,,1.0,1.0
gpt41_mini,drive_ensemble,scholarship,0.0,,1.0,2.0
gpt41_mini,drive_ensemble,contract,0.0,1.0,1.0,1.0
gpt41_mini,drive_ensemble,recruitment,0.0,0.5,1.0,2.0
gpt41_mini,drive_ensemble,research_ethics,0.0,1.0,1.0,1.0
gemini_flash,drive_ensemble,overall,0.15789473684210525,0.7692307692307693,0.8947368421052632,1.2352941176470589
gemini_flash,drive_ensemble,procurement,0.0,1.0,1.0,1.2
gemini_flash,drive_ensemble,travel,0.0,0.0,0.3333333333333333,1.0
gemini_flash,drive_ensemble,contract_modification,0.0,,1.0,1.0
gemini_flash,drive_ensemble,scholarship,0.0,,1.0,2.0
gemini_flash,drive_ensemble,contract,0.5,1.0,1.0,1.0
gemini_flash,drive_ensemble,recruitment,0.0,0.0,1.0,2.0
gemini_flash,drive_ensemble,research_ethics,0.4,1.0,1.0,1.0
claude_haiku,drive_ensemble,overall,0.05263157894736842,0.8461538461538461,0.8947368421052632,1.2352941176470589
claude_haiku,drive_ensemble,procurement,0.0,1.0,1.0,1.2
claude_haiku,drive_ensemble,travel,0.0,0.0,0.3333333333333333,1.0
claude_haiku,drive_ensemble,contract_modification,0.0,,1.0,1.0
claude_haiku,drive_ensemble,scholarship,0.0,,1.0,2.0
claude_haiku,drive_ensemble,contract,0.0,1.0,1.0,1.0
claude_haiku,drive_ensemble,recruitment,0.0,0.5,1.0,2.0
claude_haiku,drive_ensemble,research_ethics,0.2,1.0,1.0,1.0
