model,retriever,category,answer_exactness,number_accuracy,source_accuracy,source_rank
llama,drive_bge,overall,0.0,0.07692307692307693,0.8947368421052632,1.1764705882352942
llama,drive_bge,procurement,0.0,0.0,1.0,1.2
llama,drive_bge,travel,0.0,0.0,0.3333333333333333,1.0
llama,drive_bge,contract_modification,0.0,,1.0,1.0
llama,drive_bge,scholarship,0.0,,1.0,2.0
llama,drive_bge,contract,0.0,0.0,1.0,1.0
llama,drive_bge,recruitment,0.0,0.0,1.0,1.5
llama,drive_bge,research_ethics,0.0,0.2,1.0,1.0
qwen,drive_bge,overall,0.15789473684210525,0.8461538461538461,0.8947368421052632,1.1764705882352942
qwen,drive_bge,procurement,0.2,1.0,1.0,1.2
qwen,drive_bge,travel,0.0,0.0,0.3333333333333333,1.0
qwen,drive_bge,contract_modification,0.0,,1.0,1.0
qwen,drive_bge,scholarship,0.0,,1.0,2.0
qwen,drive_bge,contract,1.0,1.0,1.0,1.0
qwen,drive_bge,recruitment,0.0,0.5,1.0,1.5
qwen,drive_bge,research_ethics,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,overall,0.05263157894736842,0.8461538461538461,0.8947368421052632,1.1764705882352942
gpt41_mini,drive_bge,procurement,0.0,1.0,1.0,1.2
gpt41_mini,drive_bge,travel,0.0,0.0,0.3333333333333333,1.0
gpt41_mini,drive_bge,contract_modification,0.0,,1.0,1.0
gpt41_mini,drive_bge,scholarship,0.0,,1.0,2.0
gpt41_mini,drive_bge,contract,0.0,1.0,1.0,1.0
gpt41_mini,drive_bge,recruitment,0.0,0.5,1.0,1.5
gpt41_mini,drive_bge,research_ethics,0.2,1.0,1.0,1.0
gemini_flash,drive_bge,overall,0.15789473684210525,0.7692307692307693,0.8947368421052632,1.1764705882352942
gemini_flash,drive_bge,procurement,0.2,1.0,1.0,1.2
gemini_flash,drive_bge,travel,0.0,0.0,0.3333333333333333,1.0
gemini_flash,drive_bge,contract_modification,0.0,,1.0,1.0
gemini_flash,drive_bge,scholarship,0.0,,1.0,2.0
gemini_flash,drive_bge,contract,0.0,1.0,1.0,1.0
gemini_flash,drive_bge,recruitment,0.0,0.0,1.0,1.5
gemini_flash,drive_bge,research_ethics,0.4,1.0,1.0,1.0
claude_haiku,drive_bge,overall,0.0,0.7692307692307693,0.8947368421052632,1.1764705882352942
claude_haiku,drive_bge,procurement,0.0,1.0,1.0,1.2
claude_haiku,drive_bge,travel,0.0,0.0,0.3333333333333333,1.0
claude_haiku,drive_bge,contract_modification,0.0,,1.0,1.0
claude_haiku,drive_bge,scholarship,0.0,,1.0,2.0
claude_haiku,drive_bge,contract,0.0,1.0,1.0,1.0
claude_haiku,drive_bge,recruitment,0.0,0.0,1.0,1.5
claude_haiku,drive_bge,research_ethics,0.0,1.0,1.0,1.0
