model,retriever,category,answer_exactness,number_accuracy,source_accuracy,source_rank
llama,bge,overall,0.10526315789473684,0.23076923076923078,0.9473684210526315,1.6111111111111112
llama,bge,procurement,0.0,0.0,1.0,1.4
llama,bge,travel,0.3333333333333333,1.0,1.0,2.0
llama,bge,contract_modification,0.0,,1.0,1.0
llama,bge,scholarship,0.0,,1.0,3.0
llama,bge,contract,0.0,0.0,0.5,1.0
llama,bge,recruitment,0.0,0.0,1.0,3.0
llama,bge,research_ethics,0.2,0.4,1.0,1.0
qwen,bge,overall,0.10526315789473684,0.8461538461538461,0.9473684210526315,1.6111111111111112
qwen,bge,procurement,0.0,1.0,1.0,1.4
qwen,bge,travel,0.0,1.0,1.0,2.0
qwen,bge,contract_modification,0.0,,1.0,1.0
qwen,bge,scholarship,0.0,,1.0,3.0
qwen,bge,contract,0.5,0.5,0.5,1.0
qwen,bge,recruitment,0.5,0.5,1.0,3.0
qwen,bge,research_ethics,0.0,1.0,1.0,1.0
gpt41_mini,bge,overall,0.05263157894736842,0.8461538461538461,0.9473684210526315,1.6111111111111112
gpt41_mini,bge,procurement,0.0,1.0,1.0,1.4
gpt41_mini,bge,travel,0.0,1.0,1.0,2.0
gpt41_mini,bge,contract_modification,0.0,,1.0,1.0
gpt41_mini,bge,scholarship,0.0,,1.0,3.0
gpt41_mini,bge,contract,0.0,0.5,0.5,1.0
gpt41_mini,bge,recruitment,0.0,0.5,1.0,3.0
gpt41_mini,bge,research_ethics,0.2,1.0,1.0,1.0
gemini_flash,bge,overall,0.05263157894736842,0.7692307692307693,0.9473684210526315,1.6111111111111112
gemini_flash,bge,procurement,0.0,1.0,1.0,1.4
gemini_flash,bge,travel,0.0,1.0,1.0,2.0
gemini_flash,bge,contract_modification,0.0,,1.0,1.0
gemini_flash,bge,scholarship,0.0,,1.0,3.0
gemini_flash,bge,contract,0.0,0.5,0.5,1.0
gemini_flash,bge,recruitment,0.0,0.0,1.0,3.0
gemini_flash,bge,research_ethics,0.2,1.0,1.0,1.0
claude_haiku,bge,overall,0.10526315789473684,0.7692307692307693,0.9473684210526315,1.6111111111111112
claude_haiku,bge,procurement,0.0,1.0,1.0,1.4
claude_haiku,bge,travel,0.0,1.0,1.0,2.0
claude_haiku,bge,contract_modification,0.0,,1.0,1.0
claude_haiku,bge,scholarship,0.0,,1.0,3.0
claude_haiku,bge,contract,0.0,0.5,0.5,1.0
claude_haiku,bge,recruitment,0.0,0.0,1.0,3.0
claude_haiku,bge,research_ethics,0.4,1.0,1.0,1.0
